obsUnitId,collectionDate,NDVI,SPAD,plot_maxheight_cm,plot_maxwidth_cm
TTADDA_NARO_2021_F1P1,2021-06-08,0.31,,,
TTADDA_NARO_2021_F1P1,2021-06-09,,,9.25,33.75
TTADDA_NARO_2021_F1P1,2021-06-15,0.495,49.125,,
TTADDA_NARO_2021_F1P1,2021-06-16,,,22.75,47.75
TTADDA_NARO_2021_F1P1,2021-06-22,0.77,45.925,,
TTADDA_NARO_2021_F1P1,2021-06-23,,,34.25,58.75
TTADDA_NARO_2021_F1P1,2021-06-29,0.805,49.85,,
TTADDA_NARO_2021_F1P1,2021-06-30,,,41.5,61.0
TTADDA_NARO_2021_F1P1,2021-07-06,0.87,43.1,,
TTADDA_NARO_2021_F1P1,2021-07-07,,,44.25,67.25
TTADDA_NARO_2021_F1P1,2021-07-13,0.86,42.6,40.5,73.5
TTADDA_NARO_2021_F1P1,2021-07-20,0.53,39.625,14.5,76.25
TTADDA_NARO_2021_F1P1,2021-07-26,0.38,39.175,,
TTADDA_NARO_2021_F1P1,2021-07-27,,,7.75,70.0
TTADDA_NARO_2021_F1P1,2021-08-03,0.535,32.8,,
TTADDA_NARO_2021_F1P1,2021-08-04,,,8.75,59.0
TTADDA_NARO_2021_F1P1,2021-08-09,0.37,26.25,,
TTADDA_NARO_2021_F1P1,2021-08-11,,,5.0,38.75
TTADDA_NARO_2021_F1P1,2021-08-17,0.37,10.3,12.5,48.75
TTADDA_NARO_2021_F1P1,2021-08-24,0.5,21.1,,
TTADDA_NARO_2021_F1P1,2021-08-26,,,21.25,38.75
TTADDA_NARO_2021_F1P1,2021-08-31,0.38,40.6,,
TTADDA_NARO_2021_F1P1,2021-09-01,,,18.75,37.5
TTADDA_NARO_2021_F1P1,2021-09-06,0.39,40.025,,
TTADDA_NARO_2021_F1P1,2021-09-08,,,17.5,40.0
TTADDA_NARO_2021_F1P1,2021-09-14,0.43,30.225,16.25,30.0
TTADDA_NARO_2021_F1P1,2021-09-21,0.315,9.85,8.75,15.0
TTADDA_NARO_2021_F1P1,2021-09-28,0.24,0.0,0.0,0.0
TTADDA_NARO_2021_F1P2,2021-06-08,0.235,,,
TTADDA_NARO_2021_F1P2,2021-06-09,,,7.0,26.75
TTADDA_NARO_2021_F1P2,2021-06-15,0.5,54.075,,
TTADDA_NARO_2021_F1P2,2021-06-16,,,18.75,45.75
TTADDA_NARO_2021_F1P2,2021-06-22,0.74,44.6,,
TTADDA_NARO_2021_F1P2,2021-06-23,,,35.25,58.5
TTADDA_NARO_2021_F1P2,2021-06-29,0.84,47.25,,
TTADDA_NARO_2021_F1P2,2021-06-30,,,47.75,68.75
TTADDA_NARO_2021_F1P2,2021-07-06,0.88,43.15,,
TTADDA_NARO_2021_F1P2,2021-07-07,,,49.5,75.0
TTADDA_NARO_2021_F1P2,2021-07-13,0.84,43.45,51.75,80.0
TTADDA_NARO_2021_F1P2,2021-07-20,0.585,39.85,20.5,74.0
TTADDA_NARO_2021_F1P2,2021-07-26,0.58,40.775,,
TTADDA_NARO_2021_F1P2,2021-07-27,,,17.5,73.25
TTADDA_NARO_2021_F1P2,2021-08-03,0.71,28.075,,
TTADDA_NARO_2021_F1P2,2021-08-04,,,20.0,72.5
TTADDA_NARO_2021_F1P2,2021-08-09,0.62,22.6,,
TTADDA_NARO_2021_F1P2,2021-08-11,,,17.75,60.5
TTADDA_NARO_2021_F1P2,2021-08-17,0.415,14.65,20.0,72.5
TTADDA_NARO_2021_F1P2,2021-08-24,0.53,15.95,,
TTADDA_NARO_2021_F1P2,2021-08-26,,,13.75,40.0
TTADDA_NARO_2021_F1P2,2021-08-31,0.25,38.75,,
TTADDA_NARO_2021_F1P2,2021-09-01,,,8.75,16.25
TTADDA_NARO_2021_F1P2,2021-09-06,0.19,35.875,,
TTADDA_NARO_2021_F1P2,2021-09-08,,,12.5,22.5
TTADDA_NARO_2021_F1P2,2021-09-14,0.335,27.2,13.75,25.0
TTADDA_NARO_2021_F1P2,2021-09-21,0.34,18.975,15.0,22.5
TTADDA_NARO_2021_F1P2,2021-09-28,0.395,19.3,11.25,13.75
TTADDA_NARO_2021_F1P3,2021-06-08,0.255,,,
TTADDA_NARO_2021_F1P3,2021-06-09,,,8.75,30.25
TTADDA_NARO_2021_F1P3,2021-06-15,0.565,52.975,,
TTADDA_NARO_2021_F1P3,2021-06-16,,,21.5,52.25
TTADDA_NARO_2021_F1P3,2021-06-22,0.84,45.425,,
TTADDA_NARO_2021_F1P3,2021-06-23,,,38.25,59.0
TTADDA_NARO_2021_F1P3,2021-06-29,0.865,45.425,,
TTADDA_NARO_2021_F1P3,2021-06-30,,,45.5,70.0
TTADDA_NARO_2021_F1P3,2021-07-06,0.885,37.25,,
TTADDA_NARO_2021_F1P3,2021-07-07,,,47.0,76.0
TTADDA_NARO_2021_F1P3,2021-07-13,0.9,38.325,48.0,78.0
TTADDA_NARO_2021_F1P3,2021-07-20,0.8,33.05,44.0,77.5
TTADDA_NARO_2021_F1P3,2021-07-26,0.755,32.25,,
TTADDA_NARO_2021_F1P3,2021-07-27,,,16.25,83.25
TTADDA_NARO_2021_F1P3,2021-08-03,0.675,21.5,,
TTADDA_NARO_2021_F1P3,2021-08-04,,,16.25,86.75
TTADDA_NARO_2021_F1P3,2021-08-09,0.595,22.05,,
TTADDA_NARO_2021_F1P3,2021-08-11,,,15.75,62.5
TTADDA_NARO_2021_F1P3,2021-08-17,0.51,22.15,18.75,76.25
TTADDA_NARO_2021_F1P3,2021-08-24,0.37,19.45,,
TTADDA_NARO_2021_F1P3,2021-08-26,,,17.5,46.25
TTADDA_NARO_2021_F1P3,2021-08-31,0.215,0.0,,
TTADDA_NARO_2021_F1P3,2021-09-01,,,0.0,0.0
TTADDA_NARO_2021_F1P3,2021-09-06,0.155,0.0,,
TTADDA_NARO_2021_F1P3,2021-09-08,,,,
TTADDA_NARO_2021_F1P3,2021-09-14,,,,
TTADDA_NARO_2021_F1P3,2021-09-21,,,,
TTADDA_NARO_2021_F1P3,2021-09-28,,,,
