obsUnitId,sprouting,flower_budding,flowering,yellowing,senescence
TTADDA_NARO_2021_F1P1,2021-05-27,2021-06-18,2021-06-24,2021-07-31,2021-09-29
TTADDA_NARO_2021_F1P2,2021-05-29,2021-06-20,2021-06-26,2021-08-02,2021-09-29
TTADDA_NARO_2021_F1P3,2021-05-30,2021-06-15,2021-06-25,2021-08-19,2021-09-07
TTADDA_NARO_2021_F1P4,2021-05-28,2021-06-20,,2021-08-27,2021-09-12
TTADDA_NARO_2021_F1P5,2021-05-28,2021-06-16,2021-06-28,2021-08-26,2021-09-20
TTADDA_NARO_2021_F1P6,2021-05-28,2021-06-23,2021-06-28,2021-09-11,2021-09-26
TTADDA_NARO_2021_F1P7,2021-05-29,2021-06-23,2021-06-30,2021-09-09,2021-09-29
TTADDA_NARO_2021_F1P8,2021-05-27,2021-06-24,2021-07-06,2021-09-23,2021-10-04
TTADDA_NARO_2021_F1P9,2021-05-30,2021-06-23,2021-06-29,2021-09-09,2021-10-02
TTADDA_NARO_2021_F1P10,2021-05-28,2021-06-22,2021-06-29,2021-09-08,2021-09-26
TTADDA_NARO_2021_F1P11,2021-05-28,2021-06-26,2021-07-07,2021-09-24,2021-10-07
TTADDA_NARO_2021_F1P12,2021-05-30,2021-06-16,2021-06-26,2021-08-15,
TTADDA_NARO_2021_F1P13,2021-05-28,2021-06-19,2021-06-28,2021-08-22,2021-09-12
TTADDA_NARO_2021_F1P14,2021-05-29,2021-06-16,2021-06-26,2021-08-19,2021-09-06
TTADDA_NARO_2021_F1P15,2021-05-27,2021-06-18,2021-06-25,2021-08-01,2021-09-30
TTADDA_NARO_2021_F1P16,2021-05-28,2021-06-20,2021-07-09,2021-08-27,2021-09-20
TTADDA_NARO_2021_F1P17,2021-05-26,2021-06-18,2021-06-28,2021-08-24,2021-09-16
TTADDA_NARO_2021_F1P18,2021-05-27,2021-06-15,2021-06-24,2021-08-01,2021-09-29
TTADDA_NARO_2021_F1P19,2021-05-28,2021-06-20,,2021-08-27,2021-09-16
TTADDA_NARO_2021_F1P20,2021-05-29,2021-06-19,2021-06-25,2021-08-06,2021-09-29
TTADDA_NARO_2021_F1P21,2021-05-29,2021-06-17,2021-06-25,2021-08-18,2021-09-08
TTADDA_NARO_2021_F1P22,2021-05-28,2021-06-23,2021-06-30,2021-09-08,2021-09-25
TTADDA_NARO_2021_F1P23,2021-05-27,2021-06-26,2021-07-06,2021-09-25,2021-10-06
TTADDA_NARO_2021_F1P24,2021-05-30,2021-06-24,2021-06-30,2021-09-11,2021-10-02
