collectionDate,air_temp_avg,air_temp_max,air_temp_min,air_rh_avg,precipitation_mm,rad_MJm2,soil_temp_depth5cm,soil_temp_depth10cm,soil_temp_depth30cm,soil_temp_depth50cm,soil_watercontent_depth5cm,soil_watercontent_depth10cm,soil_watercontent_depth30cm,soil_watercontent_depth50cm,obsUnitId
2021-01-01,-10.92,-6.99,-20.29,40.9,0.0,7.05,-2.0,-0.8,,3.8,5.5,11.8,31.9,39.0,TTADDA_NARO_2021_F1
2021-01-02,-12.79,-4.52,-21.25,51.9,0.0,8.78,-2.5,-1.2,,3.7,5.4,9.9,31.3,38.8,TTADDA_NARO_2021_F1
2021-01-03,-13.28,-1.63,-22.1,62.1,0.0,8.63,-2.7,-1.5,1.6,3.6,5.3,9.2,30.6,38.6,TTADDA_NARO_2021_F1
2021-01-04,-10.04,-2.16,-18.39,55.3,0.0,7.67,-2.6,-1.5,,3.5,5.3,8.9,30.0,38.4,TTADDA_NARO_2021_F1
2021-01-05,-11.37,-2.55,-19.87,59.7,0.0,8.03,-2.9,-1.8,,3.4,5.2,8.7,29.4,38.2,TTADDA_NARO_2021_F1
2021-01-06,-14.55,-2.89,-22.58,65.4,0.0,8.85,-3.1,-2.0,,3.3,5.2,8.4,28.9,38.0,TTADDA_NARO_2021_F1
2021-01-07,-8.98,-5.3,-19.14,87.4,15.0,1.01,-2.7,-1.9,,3.2,5.3,8.4,28.3,37.8,TTADDA_NARO_2021_F1
2021-01-08,-7.67,-3.85,-23.85,63.9,0.5,4.54,-1.4,-1.1,,3.1,5.6,8.8,28.0,37.6,TTADDA_NARO_2021_F1
2021-01-09,-18.99,-6.27,-28.55,72.7,0.0,9.93,-1.2,-0.9,,3.0,5.8,9.1,28.0,37.4,TTADDA_NARO_2021_F1
2021-01-10,-18.29,-5.46,-29.07,72.6,0.0,10.37,-1.3,-0.9,,3.0,5.7,9.1,28.0,37.2,TTADDA_NARO_2021_F1
2021-01-11,-16.26,-4.94,-26.87,70.1,0.0,9.62,-1.3,-0.9,,2.9,5.7,9.0,28.1,37.1,TTADDA_NARO_2021_F1
2021-01-12,-11.97,-5.04,-24.72,76.8,1.5,6.62,-1.3,-0.9,,2.8,5.7,9.0,28.1,37.0,TTADDA_NARO_2021_F1
2021-01-13,-5.54,2.36,-15.35,90.4,5.0,7.08,-1.0,-0.8,,2.8,5.8,9.1,28.1,36.9,TTADDA_NARO_2021_F1
2021-01-14,-5.9,-0.73,-11.79,78.3,2.0,5.34,-0.8,-0.7,,2.7,6.0,9.4,28.2,36.9,TTADDA_NARO_2021_F1
2021-01-15,-9.26,-4.12,-16.92,70.1,0.0,7.01,-0.8,-0.6,,2.7,6.1,9.6,28.3,36.8,TTADDA_NARO_2021_F1
2021-01-16,-4.43,4.67,-10.78,78.1,6.5,5.43,-0.7,-0.5,,2.7,6.1,9.7,28.5,36.8,TTADDA_NARO_2021_F1
2021-01-17,-11.72,-6.92,-23.5,87.7,1.5,6.13,-0.7,-0.5,,2.6,6.2,9.8,28.6,36.8,TTADDA_NARO_2021_F1
2021-01-18,-15.01,-9.22,-24.75,87.5,0.5,6.0,-0.6,-0.5,,2.6,6.3,9.9,28.8,36.9,TTADDA_NARO_2021_F1
2021-01-19,-9.39,-4.98,-14.64,75.9,0.0,7.2,-0.6,-0.5,,2.6,6.3,10.0,28.9,36.9,TTADDA_NARO_2021_F1
2021-01-20,-12.71,-5.19,-22.51,63.6,0.0,10.59,-0.6,-0.4,,2.5,6.3,10.1,29.1,36.9,TTADDA_NARO_2021_F1
2021-01-21,-7.97,3.33,-21.27,72.5,0.0,9.02,-0.7,-0.5,,2.5,6.3,10.1,29.2,36.9,TTADDA_NARO_2021_F1
2021-01-22,-4.18,3.24,-12.53,65.2,0.0,9.24,-0.7,-0.5,,2.5,6.3,10.1,29.4,37.0,TTADDA_NARO_2021_F1
2021-01-23,-11.14,-3.16,-24.27,65.6,0.0,10.58,-0.6,-0.4,,2.5,6.3,10.2,29.5,37.0,TTADDA_NARO_2021_F1
2021-01-24,-15.82,-3.99,-26.32,77.9,0.0,9.27,-0.7,-0.5,,2.4,6.2,10.2,29.6,37.0,TTADDA_NARO_2021_F1
2021-01-25,-7.04,3.49,-21.83,71.4,0.0,10.32,-0.9,-0.5,,2.4,6.1,10.0,29.7,37.1,TTADDA_NARO_2021_F1
2021-01-26,-7.66,-5.16,-8.64,77.6,0.0,8.67,-0.8,-0.5,,2.4,6.2,10.0,29.8,37.1,TTADDA_NARO_2021_F1
2021-01-27,-4.01,1.63,-7.97,78.5,8.5,5.29,-0.7,-0.5,,2.4,6.3,10.1,29.8,37.1,TTADDA_NARO_2021_F1
2021-01-28,-5.11,-2.45,-12.53,58.5,0.0,8.01,-0.6,-0.4,,2.4,6.4,10.2,29.9,37.1,TTADDA_NARO_2021_F1
2021-01-29,-5.17,-3.6,-6.78,93.2,11.5,1.21,-0.5,-0.4,0.7,2.3,6.5,10.4,30.0,37.1,TTADDA_NARO_2021_F1
2021-01-30,-3.54,-0.25,-6.9,73.7,0.0,6.22,-0.5,-0.4,0.1,2.3,6.5,10.5,30.0,37.1,TTADDA_NARO_2021_F1
2021-01-31,-7.8,-1.32,-20.96,60.4,0.0,11.41,-0.4,-0.3,2.8,2.3,6.7,10.7,30.1,37.2,TTADDA_NARO_2021_F1
2021-02-01,-12.81,-2.55,-23.79,74.7,0.0,11.21,-0.4,-0.3,4.1,2.3,6.7,10.8,30.2,37.2,TTADDA_NARO_2021_F1
2021-02-02,-4.16,5.88,-14.82,61.8,0.0,10.15,-0.4,-0.3,6.7,2.3,6.7,11.0,30.4,37.2,TTADDA_NARO_2021_F1
2021-02-03,-11.18,-8.04,-19.85,54.3,0.0,9.19,-0.4,-0.3,2.4,2.3,6.7,11.0,30.5,37.2,TTADDA_NARO_2021_F1
2021-02-04,-10.86,-4.68,-21.43,47.5,0.0,10.96,-0.4,-0.3,4.2,2.2,6.7,11.1,30.6,37.2,TTADDA_NARO_2021_F1
2021-02-05,-9.54,-3.81,-19.44,49.2,0.0,13.17,-0.5,-0.3,3.7,2.2,6.6,11.1,30.7,37.3,TTADDA_NARO_2021_F1
2021-02-06,-4.3,1.78,-14.95,73.7,0.0,9.26,-0.5,-0.3,,2.2,6.6,11.0,30.9,37.3,TTADDA_NARO_2021_F1
2021-02-07,-7.0,-0.75,-14.58,86.7,0.0,9.46,-0.5,-0.3,,2.2,6.6,11.0,31.0,37.3,TTADDA_NARO_2021_F1
2021-02-08,-11.1,-5.01,-22.35,68.4,0.0,3.4,-0.4,-0.3,0.7,2.2,6.7,11.1,31.1,37.3,TTADDA_NARO_2021_F1
2021-02-09,-10.67,-2.85,-23.99,62.3,0.0,13.31,-0.5,-0.3,0.8,2.2,6.7,11.2,31.2,37.3,TTADDA_NARO_2021_F1
2021-02-10,-7.63,0.0,-19.31,60.6,0.0,14.1,-0.5,-0.3,0.8,2.2,6.6,11.1,31.2,37.4,TTADDA_NARO_2021_F1
2021-02-11,-6.46,0.06,-18.03,68.1,0.0,13.27,-0.5,-0.3,0.7,2.1,6.6,11.1,31.3,37.4,TTADDA_NARO_2021_F1
2021-02-12,-7.88,2.49,-18.43,68.7,0.0,13.49,-0.5,-0.3,0.8,2.1,6.6,11.1,31.4,37.4,TTADDA_NARO_2021_F1
2021-02-13,-9.69,1.07,-19.88,80.6,0.0,10.91,-0.5,-0.3,0.8,2.1,6.6,11.1,31.4,37.4,TTADDA_NARO_2021_F1
2021-02-14,-6.02,5.75,-15.74,77.4,0.0,11.98,-0.5,-0.3,0.8,2.1,6.6,11.1,31.5,37.4,TTADDA_NARO_2021_F1
2021-02-15,-3.93,2.07,-12.57,94.3,24.5,4.5,-0.5,-0.3,0.7,2.1,6.6,11.1,31.5,37.5,TTADDA_NARO_2021_F1
2021-02-16,0.92,5.85,-4.36,65.0,14.5,7.69,0.0,-0.2,0.7,2.1,8.2,11.3,31.5,37.5,TTADDA_NARO_2021_F1
2021-02-17,-3.58,-1.21,-6.82,45.3,0.0,11.52,0.0,-0.1,0.8,2.1,11.8,11.9,32.6,38.6,TTADDA_NARO_2021_F1
2021-02-18,-3.33,1.76,-10.05,66.9,0.0,11.1,0.0,-0.1,0.8,2.0,12.8,12.5,36.7,42.0,TTADDA_NARO_2021_F1
2021-02-19,-2.36,3.91,-8.87,63.5,0.0,12.66,0.0,-0.1,0.8,1.9,13.2,13.1,39.5,43.9,TTADDA_NARO_2021_F1
2021-02-20,-1.07,4.69,-4.9,76.7,1.5,7.94,0.0,0.0,0.7,1.9,13.5,13.6,40.9,44.6,TTADDA_NARO_2021_F1
2021-02-21,-2.67,0.73,-13.72,53.7,0.0,15.43,0.0,0.0,0.7,1.9,13.7,14.1,41.5,44.9,TTADDA_NARO_2021_F1
2021-02-22,-5.95,-1.38,-14.48,78.9,1.5,8.87,0.0,0.0,0.7,1.9,13.9,14.7,41.7,45.1,TTADDA_NARO_2021_F1
2021-02-23,-2.81,0.94,-7.86,71.3,1.5,15.36,0.0,0.0,0.7,1.9,14.0,15.3,41.8,45.1,TTADDA_NARO_2021_F1
2021-02-24,-6.43,-1.57,-15.35,65.5,0.0,14.99,0.0,0.0,0.7,1.9,14.0,15.9,41.9,45.1,TTADDA_NARO_2021_F1
2021-02-25,-9.6,-2.76,-20.73,61.7,0.0,15.96,0.0,0.0,0.8,1.9,14.0,16.6,41.9,45.1,TTADDA_NARO_2021_F1
2021-02-26,-7.53,0.38,-18.9,70.4,0.0,15.41,0.0,0.0,0.8,1.9,14.0,17.4,42.0,45.1,TTADDA_NARO_2021_F1
2021-02-27,-7.37,-2.03,-22.4,60.3,0.0,17.06,0.0,0.0,0.8,1.8,13.8,18.1,42.0,45.1,TTADDA_NARO_2021_F1
2021-02-28,-9.02,2.01,-19.32,72.1,0.0,16.01,0.0,0.0,0.8,1.8,13.2,18.8,42.0,45.0,TTADDA_NARO_2021_F1
2021-03-01,1.94,7.9,-7.9,70.1,3.0,9.14,0.0,0.0,0.8,1.8,12.5,19.2,42.0,45.0,TTADDA_NARO_2021_F1
2021-03-02,-3.24,-0.98,-4.25,92.6,30.5,1.83,0.0,0.0,0.8,1.8,12.2,19.5,42.0,45.0,TTADDA_NARO_2021_F1
2021-03-03,-8.49,-2.74,-23.79,60.9,0.0,13.02,0.0,0.0,0.8,1.8,12.2,19.8,42.0,45.0,TTADDA_NARO_2021_F1
2021-03-04,-13.72,0.71,-25.49,77.0,0.0,17.96,0.0,0.0,0.8,1.8,12.4,20.0,42.0,45.0,TTADDA_NARO_2021_F1
2021-03-05,-1.75,9.77,-13.56,79.5,0.0,16.88,0.0,0.0,0.8,1.8,12.5,20.2,42.0,45.0,TTADDA_NARO_2021_F1
2021-03-06,-1.64,4.44,-12.2,63.6,0.0,18.23,0.0,0.0,0.8,1.8,12.6,20.3,42.0,44.9,TTADDA_NARO_2021_F1
2021-03-07,-9.55,-0.59,-21.18,58.2,0.0,18.89,0.0,0.0,0.8,1.8,12.7,20.5,42.0,44.9,TTADDA_NARO_2021_F1
2021-03-08,-7.33,3.76,-19.08,64.9,0.0,18.72,0.0,0.0,0.9,1.9,12.8,20.6,42.0,44.9,TTADDA_NARO_2021_F1
2021-03-09,-8.45,3.15,-21.14,77.0,0.0,18.98,0.0,0.0,0.9,1.9,12.8,20.7,42.0,44.9,TTADDA_NARO_2021_F1
2021-03-10,-4.41,5.41,-16.41,72.7,0.0,16.27,0.0,0.0,0.9,1.9,12.8,20.8,42.0,44.9,TTADDA_NARO_2021_F1
2021-03-11,-0.21,5.31,-8.06,59.0,0.0,19.01,0.0,0.0,0.9,1.9,12.7,21.0,42.0,44.9,TTADDA_NARO_2021_F1
2021-03-12,0.98,7.33,-8.24,67.6,0.0,19.18,0.0,0.0,0.9,1.9,12.7,21.2,42.0,44.9,TTADDA_NARO_2021_F1
2021-03-13,-3.53,4.8,-14.35,79.1,0.0,18.36,0.0,0.0,0.9,1.9,12.9,21.4,42.1,44.9,TTADDA_NARO_2021_F1
2021-03-14,1.84,6.3,-1.84,88.4,5.5,4.78,0.0,0.0,0.9,1.9,13.3,21.6,42.1,44.9,TTADDA_NARO_2021_F1
2021-03-15,3.8,12.29,-5.35,72.8,0.0,17.83,0.0,0.0,0.9,1.9,14.5,22.2,43.4,46.6,TTADDA_NARO_2021_F1
2021-03-16,0.17,7.07,-7.58,75.9,0.0,11.66,0.0,0.0,0.9,1.8,16.2,23.2,47.4,52.0,TTADDA_NARO_2021_F1
2021-03-17,3.2,5.65,0.17,66.0,0.0,16.37,0.0,0.0,0.9,1.8,16.7,24.1,47.8,52.3,TTADDA_NARO_2021_F1
2021-03-18,2.27,4.6,0.27,65.4,0.0,17.17,0.0,0.0,0.8,1.6,17.7,25.5,49.8,53.8,TTADDA_NARO_2021_F1
2021-03-19,1.48,4.67,-1.97,56.2,0.0,20.25,0.0,0.0,0.7,1.4,18.2,26.4,50.2,54.0,TTADDA_NARO_2021_F1
2021-03-20,-0.45,3.38,-6.86,67.6,0.0,18.83,0.0,0.0,0.6,1.2,18.5,27.2,50.3,54.1,TTADDA_NARO_2021_F1
2021-03-21,-1.51,0.15,-3.2,95.5,13.0,6.26,0.0,0.0,0.6,1.1,18.7,27.5,49.4,53.3,TTADDA_NARO_2021_F1
2021-03-22,1.49,6.8,-4.02,79.9,0.0,17.57,0.0,0.0,0.5,1.0,18.7,27.7,47.9,52.0,TTADDA_NARO_2021_F1
2021-03-23,2.16,6.69,-4.6,59.5,0.0,19.61,0.0,0.0,0.5,1.0,19.0,28.7,49.3,53.4,TTADDA_NARO_2021_F1
2021-03-24,5.31,12.84,-2.32,68.4,0.0,18.89,0.0,0.0,0.5,0.9,19.3,29.7,50.9,54.5,TTADDA_NARO_2021_F1
2021-03-25,4.07,9.87,-1.42,87.2,1.5,11.88,0.0,0.0,0.4,0.8,19.5,30.4,51.4,54.8,TTADDA_NARO_2021_F1
2021-03-26,3.96,9.74,-2.18,86.0,2.5,8.26,0.0,0.0,0.4,0.7,19.7,31.0,51.9,55.2,TTADDA_NARO_2021_F1
2021-03-27,1.57,8.7,-4.46,64.9,0.0,21.43,0.0,0.0,0.3,0.6,19.8,31.3,51.9,55.1,TTADDA_NARO_2021_F1
2021-03-28,2.82,9.15,-3.52,82.3,0.0,15.42,0.0,0.0,0.3,0.5,19.9,31.5,51.6,54.8,TTADDA_NARO_2021_F1
2021-03-29,6.47,11.02,2.51,96.5,3.0,6.97,0.0,0.0,0.3,0.5,20.1,31.7,51.4,54.6,TTADDA_NARO_2021_F1
2021-03-30,8.02,15.47,0.94,69.1,0.0,16.8,0.3,0.0,0.3,0.5,26.9,31.4,49.3,53.0,TTADDA_NARO_2021_F1
2021-03-31,7.61,17.0,0.4,67.2,0.0,17.53,1.7,0.0,0.3,0.5,34.2,31.6,48.5,52.2,TTADDA_NARO_2021_F1
2021-04-01,6.87,14.15,-0.65,63.2,0.0,22.51,2.2,0.0,0.3,0.5,29.9,32.1,48.3,52.0,TTADDA_NARO_2021_F1
2021-04-02,4.8,13.66,-2.09,71.0,0.0,21.29,2.9,1.2,0.4,0.5,25.6,32.7,47.9,51.6,TTADDA_NARO_2021_F1
2021-04-03,4.88,9.77,-0.08,87.9,0.0,8.17,3.5,2.6,1.0,0.6,23.0,32.5,47.4,51.1,TTADDA_NARO_2021_F1
2021-04-04,6.35,9.09,2.43,91.9,16.0,3.61,5.0,4.0,1.5,0.9,24.4,35.1,47.8,51.3,TTADDA_NARO_2021_F1
2021-04-05,3.74,10.08,-2.6,67.7,0.5,17.84,0.7,4.6,2.1,1.2,23.7,34.4,48.1,51.9,TTADDA_NARO_2021_F1
2021-04-06,1.4,9.62,-5.94,67.0,0.0,22.0,-3.3,4.1,2.5,1.5,21.8,31.7,46.9,51.0,TTADDA_NARO_2021_F1
2021-04-07,0.77,9.01,-4.27,81.4,0.0,19.17,2.7,3.9,2.6,1.8,21.2,30.8,46.3,50.4,TTADDA_NARO_2021_F1
2021-04-08,1.28,7.54,-6.24,62.5,0.0,21.62,,3.7,2.8,2.0,20.7,30.3,45.8,49.9,TTADDA_NARO_2021_F1
2021-04-09,1.14,8.03,-8.08,56.0,0.0,20.42,,3.5,2.7,2.1,20.2,29.7,45.5,49.5,TTADDA_NARO_2021_F1
2021-04-10,5.61,12.6,-3.01,46.8,0.0,24.63,2.7,3.9,2.8,2.2,20.0,29.4,45.3,49.2,TTADDA_NARO_2021_F1
2021-04-11,6.51,17.01,-5.84,50.5,0.0,24.71,6.0,4.9,3.0,2.4,19.7,29.1,45.0,48.8,TTADDA_NARO_2021_F1
2021-04-12,8.43,20.82,-5.29,50.5,0.0,22.58,7.1,5.8,3.5,2.6,19.5,28.9,44.7,48.5,TTADDA_NARO_2021_F1
2021-04-13,9.0,16.4,3.18,72.8,0.5,6.81,6.9,6.2,4.0,2.8,19.5,28.8,44.5,48.3,TTADDA_NARO_2021_F1
2021-04-14,7.5,14.09,0.52,64.9,0.0,16.06,7.8,6.9,4.4,3.2,19.5,28.8,44.4,48.1,TTADDA_NARO_2021_F1
2021-04-15,3.36,9.38,-5.32,58.2,0.0,19.17,5.7,5.7,4.6,3.5,19.3,28.5,44.2,47.9,TTADDA_NARO_2021_F1
2021-04-16,6.23,17.3,-5.82,61.3,0.0,21.09,2.3,5.8,4.6,3.7,19.1,28.3,44.1,47.6,TTADDA_NARO_2021_F1
2021-04-17,6.8,9.65,1.95,94.1,12.5,3.1,6.8,6.3,4.8,3.8,20.5,29.7,44.1,47.5,TTADDA_NARO_2021_F1
2021-04-18,8.07,10.11,5.23,97.7,48.0,3.73,4.0,7.1,5.2,4.1,25.8,38.7,47.9,50.9,TTADDA_NARO_2021_F1
2021-04-19,10.03,15.23,3.41,60.6,0.0,19.34,5.3,7.9,5.7,4.5,22.1,32.9,46.8,51.1,TTADDA_NARO_2021_F1
2021-04-20,8.87,19.44,1.53,49.0,0.0,19.68,8.1,8.3,6.1,4.7,20.6,30.7,45.8,50.2,TTADDA_NARO_2021_F1
2021-04-21,7.17,12.73,3.04,39.5,0.0,21.82,6.3,6.9,6.2,5.0,19.9,29.7,45.2,49.5,TTADDA_NARO_2021_F1
2021-04-22,5.37,11.09,-2.62,57.7,0.0,25.81,7.2,6.9,6.0,5.1,19.6,29.3,44.9,49.0,TTADDA_NARO_2021_F1
2021-04-23,6.24,18.93,-4.14,66.0,0.0,25.87,5.4,7.4,6.0,5.2,19.3,28.9,44.6,48.6,TTADDA_NARO_2021_F1
2021-04-24,10.66,22.7,-1.61,65.2,0.0,16.01,9.2,8.2,6.3,5.2,19.2,28.8,44.3,48.2,TTADDA_NARO_2021_F1
2021-04-25,5.06,10.72,-0.31,80.8,3.5,10.85,8.7,8.5,6.7,5.4,19.7,29.1,44.2,47.9,TTADDA_NARO_2021_F1
2021-04-26,3.01,10.12,-1.65,59.6,0.5,27.51,8.8,8.1,6.7,5.6,19.6,29.3,44.3,48.0,TTADDA_NARO_2021_F1
2021-04-27,9.27,16.87,-1.88,42.3,0.0,26.26,8.7,8.1,6.8,5.8,19.1,28.7,44.1,47.9,TTADDA_NARO_2021_F1
2021-04-28,8.72,19.43,-1.61,60.0,0.0,19.97,10.0,8.9,6.9,5.9,18.8,28.3,43.8,47.6,TTADDA_NARO_2021_F1
2021-04-29,11.54,19.46,1.26,60.5,4.5,14.98,10.9,9.9,7.4,6.0,18.7,28.1,43.6,47.3,TTADDA_NARO_2021_F1
2021-04-30,6.57,9.43,4.63,81.0,70.5,3.41,7.5,8.2,7.9,6.5,26.0,39.4,47.5,50.8,TTADDA_NARO_2021_F1
2021-05-01,8.71,13.34,4.92,61.5,0.0,26.68,8.8,8.1,7.5,6.8,21.6,32.5,46.4,50.9,TTADDA_NARO_2021_F1
2021-05-02,5.01,7.32,2.39,78.6,0.0,5.59,4.0,7.8,7.5,6.7,20.5,30.7,45.5,49.9,TTADDA_NARO_2021_F1
2021-05-03,6.0,9.99,2.6,65.9,0.0,15.74,4.7,7.5,7.3,6.7,19.9,30.0,45.1,49.3,TTADDA_NARO_2021_F1
2021-05-04,8.62,13.65,3.75,63.1,0.0,28.13,6.2,8.5,7.2,6.7,19.2,29.1,44.7,48.8,TTADDA_NARO_2021_F1
2021-05-05,7.6,12.02,3.31,83.1,0.0,13.17,,9.3,7.5,6.7,18.8,28.6,44.3,48.3,TTADDA_NARO_2021_F1
2021-05-06,14.37,20.98,2.53,52.5,0.0,26.57,,10.8,7.9,6.8,18.5,28.2,43.9,47.9,TTADDA_NARO_2021_F1
2021-05-07,16.02,26.8,5.04,44.4,0.0,27.14,12.5,12.2,8.6,7.1,17.8,27.6,43.5,47.5,TTADDA_NARO_2021_F1
2021-05-08,13.2,21.56,5.78,69.5,0.0,20.89,13.7,13.1,9.4,7.4,17.4,27.2,43.1,47.0,TTADDA_NARO_2021_F1
2021-05-09,10.37,19.85,1.82,76.3,4.5,16.0,11.1,12.3,9.9,7.8,18.1,27.6,42.8,46.6,TTADDA_NARO_2021_F1
2021-05-10,9.81,16.05,4.57,70.3,0.0,24.08,11.6,12.1,9.9,8.1,18.4,28.0,43.0,46.6,TTADDA_NARO_2021_F1
2021-05-11,9.1,15.5,0.78,64.4,0.0,22.58,3.1,11.8,10.0,8.3,17.6,27.3,42.7,46.4,TTADDA_NARO_2021_F1
2021-05-12,6.55,14.57,-1.3,78.9,0.0,27.76,11.1,11.5,9.9,8.4,17.3,26.9,42.4,46.0,TTADDA_NARO_2021_F1
2021-05-13,7.85,10.83,5.68,87.1,0.0,6.2,11.2,11.2,10.0,8.5,17.3,26.8,42.1,45.7,TTADDA_NARO_2021_F1
2021-05-14,13.17,23.52,4.7,73.7,0.0,22.17,14.4,12.7,9.9,8.6,17.2,26.6,41.9,45.4,TTADDA_NARO_2021_F1
2021-05-15,11.21,22.0,2.31,75.4,0.0,24.03,14.1,13.1,10.4,8.7,17.0,26.3,41.6,45.1,TTADDA_NARO_2021_F1
2021-05-16,10.23,13.72,6.75,91.9,1.0,7.31,13.0,12.6,10.7,8.9,16.9,26.1,41.3,44.8,TTADDA_NARO_2021_F1
2021-05-17,14.64,18.74,11.46,90.1,13.5,6.22,14.4,13.2,10.7,9.1,20.7,30.6,42.5,45.0,TTADDA_NARO_2021_F1
2021-05-18,14.7,20.9,9.24,84.2,3.5,21.03,16.4,14.7,11.2,9.3,20.6,31.0,43.9,46.7,TTADDA_NARO_2021_F1
2021-05-19,11.0,16.1,7.92,92.6,3.0,8.26,14.0,13.8,11.7,9.6,19.6,29.7,43.7,47.3,TTADDA_NARO_2021_F1
2021-05-20,16.44,24.81,9.49,76.0,3.0,27.62,17.5,15.4,11.7,9.8,20.4,30.9,44.1,47.6,TTADDA_NARO_2021_F1
2021-05-21,12.25,14.41,9.47,95.9,1.0,4.33,14.6,14.6,12.4,10.1,19.7,29.8,43.8,47.7,TTADDA_NARO_2021_F1
2021-05-22,13.91,16.78,12.55,95.0,6.0,8.25,15.3,14.4,12.3,10.4,20.6,30.9,44.0,47.8,TTADDA_NARO_2021_F1
2021-05-23,13.76,16.76,11.15,91.0,0.5,9.85,15.4,14.6,12.4,10.5,20.5,30.8,44.3,48.3,TTADDA_NARO_2021_F1
2021-05-24,15.92,22.1,11.71,77.2,0.0,17.37,16.9,15.6,12.6,10.7,19.8,30.0,44.0,48.2,TTADDA_NARO_2021_F1
2021-05-25,14.36,20.7,11.08,74.8,4.0,17.51,16.5,15.7,12.9,10.9,19.9,29.9,43.8,47.9,TTADDA_NARO_2021_F1
2021-05-26,14.5,21.96,7.21,51.1,0.0,24.57,16.1,15.4,13.1,11.1,19.4,29.4,43.7,47.8,TTADDA_NARO_2021_F1
2021-05-27,13.37,20.74,4.13,64.7,2.5,18.81,15.4,14.8,13.1,11.2,18.8,28.7,43.3,47.4,TTADDA_NARO_2021_F1
2021-05-28,11.1,14.6,8.72,95.4,18.5,6.25,10.5,14.3,13.1,11.3,23.0,34.4,45.2,48.7,TTADDA_NARO_2021_F1
2021-05-29,9.1,11.79,7.9,97.0,17.0,5.87,11.5,12.9,12.8,11.4,23.4,35.3,46.4,50.7,TTADDA_NARO_2021_F1
2021-05-30,11.98,19.06,7.57,85.5,0.0,18.2,14.7,14.1,12.4,11.4,21.8,32.9,46.1,50.6,TTADDA_NARO_2021_F1
2021-05-31,10.84,16.52,5.3,67.6,0.0,30.15,11.2,14.8,12.7,11.4,20.3,30.6,45.0,49.7,TTADDA_NARO_2021_F1
2021-06-01,11.79,19.86,5.03,71.3,0.0,30.16,14.4,15.6,13.0,11.5,19.5,29.4,44.3,49.0,TTADDA_NARO_2021_F1
2021-06-02,14.57,27.29,5.16,75.0,0.0,25.34,17.5,16.3,13.4,11.6,19.0,28.8,43.8,48.3,TTADDA_NARO_2021_F1
2021-06-03,15.72,23.2,11.62,84.2,0.5,21.95,19.2,17.6,13.9,11.8,18.6,28.2,43.3,47.7,TTADDA_NARO_2021_F1
2021-06-04,14.64,18.85,11.45,96.5,18.5,5.87,16.2,16.3,14.4,12.1,21.2,31.6,43.9,47.7,TTADDA_NARO_2021_F1
2021-06-05,19.26,26.73,10.43,58.5,0.0,29.71,19.2,17.4,14.3,12.4,21.5,32.4,45.5,49.9,TTADDA_NARO_2021_F1
2021-06-06,19.81,28.09,10.07,58.1,0.0,27.09,19.8,18.3,14.8,12.6,20.0,30.0,44.6,49.3,TTADDA_NARO_2021_F1
2021-06-07,19.27,25.24,10.38,59.2,0.0,28.66,20.1,18.9,15.3,12.9,19.3,28.9,43.9,48.6,TTADDA_NARO_2021_F1
2021-06-08,17.99,25.41,9.13,65.8,0.0,25.62,20.0,18.9,15.6,13.2,18.9,28.1,43.3,47.8,TTADDA_NARO_2021_F1
2021-06-09,16.12,23.42,10.19,71.7,0.0,27.84,20.8,19.4,15.9,13.4,18.4,27.4,42.7,47.1,TTADDA_NARO_2021_F1
2021-06-10,18.85,29.94,8.06,71.6,0.0,28.02,21.1,19.7,16.2,13.6,18.0,26.8,42.1,46.4,TTADDA_NARO_2021_F1
2021-06-11,19.88,29.09,9.86,75.2,0.0,26.06,22.0,20.4,16.5,13.9,17.6,26.3,41.6,45.7,TTADDA_NARO_2021_F1
2021-06-12,17.99,24.41,12.31,81.3,0.0,13.55,20.1,19.6,16.9,14.1,17.5,26.0,41.0,45.1,TTADDA_NARO_2021_F1
2021-06-13,21.68,29.91,11.73,66.3,0.0,29.02,22.3,20.5,16.8,14.3,17.2,25.7,40.7,44.7,TTADDA_NARO_2021_F1
2021-06-14,19.24,29.5,12.54,79.4,1.5,23.18,22.4,21.2,17.3,14.5,16.9,25.2,40.1,44.2,TTADDA_NARO_2021_F1
2021-06-15,15.6,19.42,12.48,86.5,0.0,7.29,19.0,19.2,17.4,14.8,17.2,25.3,39.9,43.8,TTADDA_NARO_2021_F1
2021-06-16,14.92,21.94,10.36,80.5,0.0,19.67,19.6,18.8,16.9,14.8,16.9,25.1,39.7,43.6,TTADDA_NARO_2021_F1
2021-06-17,14.0,23.59,9.82,86.7,0.0,20.58,19.6,18.8,16.8,14.8,16.6,24.7,39.3,43.3,TTADDA_NARO_2021_F1
2021-06-18,13.39,19.75,9.88,85.0,0.0,23.85,19.9,19.1,16.8,14.8,16.2,24.3,38.9,43.0,TTADDA_NARO_2021_F1
2021-06-19,12.82,18.03,9.9,81.4,0.0,15.64,18.4,18.2,16.8,14.8,16.0,23.9,38.4,42.7,TTADDA_NARO_2021_F1
2021-06-20,11.86,14.96,9.24,92.4,18.0,10.75,16.3,16.7,16.4,14.8,21.1,29.9,40.2,42.7,TTADDA_NARO_2021_F1
