Fecha,PlotID,obsUnitId,obs_unit_id_num,Yield_kgm2,Etiqueta_Rendimiento,SPAD_Punto,Etiqueta_SPAD,NDVI_Punto,Mean_Red_Reflectance_Dron,Mean_NIR_Reflectance_Dron,NDVI_Dron,Etiqueta_NDVI_Dron,Etiqueta_FINAL
2021-05-18,TTADDA_NARO_2021_F1P1,TTADDA_NARO_2021_F1P1,1,4.22393869731801,Plaga,,Indeterminado_SPAD,0.31,1.6150300907191766e-06,2.1160486005049547e-06,0.13428248269440782,Plaga,Plaga
2021-05-25,TTADDA_NARO_2021_F1P1,TTADDA_NARO_2021_F1P1,1,4.22393869731801,Plaga,,Indeterminado_SPAD,0.31,2.195605586350092e-06,2.77463071587455e-06,0.11649851120062242,Plaga,Plaga
2021-06-01,TTADDA_NARO_2021_F1P1,TTADDA_NARO_2021_F1P1,1,4.22393869731801,Plaga,,Indeterminado_SPAD,0.31,3.739470842091341e-06,4.593906825861323e-06,0.10253177256754514,Plaga,Plaga
2021-06-07,TTADDA_NARO_2021_F1P1,TTADDA_NARO_2021_F1P1,1,4.22393869731801,Plaga,,Indeterminado_SPAD,0.31,3.7947761175179976e-06,7.061728286611607e-06,0.30092118489363145,Indeterminado,Plaga
2021-06-14,TTADDA_NARO_2021_F1P1,TTADDA_NARO_2021_F1P1,1,4.22393869731801,Plaga,49.125,Sana,0.495,3.406547685861524e-06,9.824423978381494e-06,0.48506462377698356,Indeterminado,Plaga
2021-06-22,TTADDA_NARO_2021_F1P1,TTADDA_NARO_2021_F1P1,1,4.22393869731801,Plaga,45.925,Sana,0.77,1.1726366949868138e-06,1.197890988498409e-05,0.82167318682159,Sana,Plaga
2021-06-29,TTADDA_NARO_2021_F1P1,TTADDA_NARO_2021_F1P1,1,4.22393869731801,Plaga,49.85,Sana,0.805,1.4745824451898023e-06,1.3886615582276424e-05,0.808012051852569,Sana,Plaga
2021-07-07,TTADDA_NARO_2021_F1P1,TTADDA_NARO_2021_F1P1,1,4.22393869731801,Plaga,,Indeterminado_SPAD,,1.4367258118692393e-06,1.496293239793302e-05,0.8247858835240247,Sana,Plaga
2021-07-13,TTADDA_NARO_2021_F1P1,TTADDA_NARO_2021_F1P1,1,4.22393869731801,Plaga,42.6,Indeterminado,0.86,1.479412237021258e-06,1.6391674993411807e-05,0.8344351165717623,Sana,Plaga
2021-07-20,TTADDA_NARO_2021_F1P1,TTADDA_NARO_2021_F1P1,1,4.22393869731801,Plaga,39.625,Indeterminado,0.53,2.848021717906798e-06,1.1576604098711464e-05,0.6051167282792652,Sana,Plaga
2021-07-27,TTADDA_NARO_2021_F1P1,TTADDA_NARO_2021_F1P1,1,4.22393869731801,Plaga,,Indeterminado_SPAD,,3.627276587712212e-06,9.950173435265728e-06,0.46569104190057004,Indeterminado,Plaga
2021-08-03,TTADDA_NARO_2021_F1P1,TTADDA_NARO_2021_F1P1,1,4.22393869731801,Plaga,32.8,Indeterminado,0.535,1.2149079349943882e-07,2.9555419945776213e-07,0.4173732064832307,Indeterminado,Plaga
2021-08-11,TTADDA_NARO_2021_F1P1,TTADDA_NARO_2021_F1P1,1,4.22393869731801,Plaga,,Indeterminado_SPAD,,1.586532485540704e-06,3.875220449911628e-06,0.4190390871610121,Indeterminado,Plaga
2021-08-17,TTADDA_NARO_2021_F1P1,TTADDA_NARO_2021_F1P1,1,4.22393869731801,Plaga,10.3,Plaga,0.37,2.3248815240779777e-06,5.4025102714253605e-06,0.3982752303485236,Indeterminado,Plaga
2021-08-31,TTADDA_NARO_2021_F1P1,TTADDA_NARO_2021_F1P1,1,4.22393869731801,Plaga,40.6,Indeterminado,0.38,2.9063786107812146e-06,6.677646403621644e-06,0.39349519509527303,Indeterminado,Plaga
2021-09-06,TTADDA_NARO_2021_F1P1,TTADDA_NARO_2021_F1P1,1,4.22393869731801,Plaga,40.025,Indeterminado,0.39,3.0821951247370203e-06,6.561531237742476e-06,0.3607875194947863,Indeterminado,Plaga
2021-09-14,TTADDA_NARO_2021_F1P1,TTADDA_NARO_2021_F1P1,1,4.22393869731801,Plaga,30.225,Indeterminado,0.43,2.8517506638822096e-06,4.788782000387904e-06,0.2535204574890376,Plaga,Plaga
2021-09-21,TTADDA_NARO_2021_F1P1,TTADDA_NARO_2021_F1P1,1,4.22393869731801,Plaga,9.85,Plaga,0.315,2.211718698080564e-06,3.261598282875499e-06,0.19181779320435868,Plaga,Plaga
2021-09-28,TTADDA_NARO_2021_F1P1,TTADDA_NARO_2021_F1P1,1,4.22393869731801,Plaga,0.0,Indeterminado_SPAD,0.24,2.798196456121225e-06,3.7995985230583134e-06,0.15177829412662605,Plaga,Plaga
2021-05-18,TTADDA_NARO_2021_F1P10,TTADDA_NARO_2021_F1P10,10,5.96551724137931,Sana,,Indeterminado_SPAD,0.245,1.7705765521612356e-06,2.235371988977462e-06,0.1160263123809642,Plaga,Plaga
2021-05-25,TTADDA_NARO_2021_F1P10,TTADDA_NARO_2021_F1P10,10,5.96551724137931,Sana,,Indeterminado_SPAD,0.245,2.083872697868033e-06,2.6097410835006814e-06,0.11203912595452173,Plaga,Plaga
